(kpv_ӧчки, fra_lunettes) -> 1.5000
(kpv_гыбад, fra_combler) -> 0.2500
(kpv_идол, fra_idole f.) -> 0.2500
(kpv_сюявны, fra_mettre) -> 0.2500
(kpv_альбом, fra_album m.) -> 0.2500
(kpv_зӧридз, fra_prêle) -> 0.2500
(kpv_вӧсь, fra_emperler) -> 0.2500
(kpv_ветеран, fra_vétéran) -> 0.2500
(kpv_азявны, fra_morose) -> 0.2500
(kpv_мойдӧм, fra_conte) -> 0.2500
(kpv_дрань, fra_rebut) -> 0.2500
(kpv_антоним, fra_antonyme m.) -> 0.2500
(kpv_быдлунъя, fra_journellement) -> 0.2500
(kpv_чӧсмасянтор, fra_goûter) -> 0.2500
(kpv_бисер сикӧтш, fra_collier de perles m.) -> 0.2500
(kpv_вотан, fra_Permien m.) -> 0.2500
(kpv_бакенбард, fra_favoris m.) -> 0.2500
(kpv_тупӧсь, fra_flûte) -> 0.2500
(kpv_заводитлыны, fra_commencer) -> 0.2500
(kpv_кольӧма, fra_passé m.) -> 0.2500
(kpv_небуриник, fra_simple m./f.) -> 0.2500
(kpv_минерал, fra_minéral m.) -> 0.2500
(kpv_Ыджыд лун, fra_Pâque) -> 0.2500
(kpv_осётр, fra_esturgeon) -> 0.2500
(kpv_кызӧктӧм, fra_toux) -> 0.2500
(kpv_аскежся, fra_individuelle f.) -> 0.2500
(kpv_абутӧмлун, fra_pauvreté f.) -> 0.2500
(kpv_корпус, fra_corpus m.) -> 0.2500
(kpv_маслобойка, fra_baratte f.) -> 0.2500
(kpv_ай малязі, fra_faux bourdon) -> 0.2500
(kpv_едок, fra_mangeur m.) -> 0.2500
(kpv_дзерӧдан, fra_nerveux) -> 0.2500
(kpv_сотчӧм, fra_brûlé) -> 0.2500
(kpv_варкйыны, fra_bouillir) -> 0.2500
(kpv_замша, fra_suède) -> 0.2500
(kpv_ваннӧй, fra_salle de bains) -> 0.2500
(kpv_вини, fra_bêche) -> 0.2500
(kpv_гусьӧнасьны, fra_celer) -> 0.2500
(kpv_кусыньтчӧм, fra_courbe) -> 0.2500
(kpv_бугыль, fra_lentille f.) -> 0.2500
(kpv_тӧлысь вошӧм, fra_éclipse de lune f.) -> 0.2500
(kpv_кӧрым, fra_provende) -> 0.2500
(kpv_дольны, fra_répéter) -> 0.2500
(kpv_венчайтны, fra_couronner) -> 0.2500
(kpv_итог, fra_résumé m.) -> 0.2500
(kpv_гудыр, fra_trouble) -> 0.2500
(kpv_нималысь, fra_célèbre) -> 0.2500
(kpv_срочнӧй, fra_urgent) -> 0.2500
(kpv_кусыньтӧм, fra_courbe) -> 0.2500
(kpv_автомат, fra_distributeur) -> 0.2500
(kpv_век, fra_continuellement) -> 0.2500
(kpv_аэростат, fra_ballon de baudruche) -> 0.2500
(kpv_косявлыны, fra_démêler) -> 0.2500
(kpv_кӧя, fra_bréchet) -> 0.2500
(kpv_вежӧгтӧм, fra_jalousie f.) -> 0.2500
(kpv_сӧп, fra_vésicule biliaire f.) -> 0.2500
(kpv_ёрд, fra_serment) -> 0.2500
(kpv_баррикада, fra_barricade f.) -> 0.2500
(kpv_исыштны, fra_sentir) -> 0.2500
(kpv_элемент, fra_élément) -> 0.2500
(kpv_башка, fra_boîte crânienne f.) -> 0.2500
(kpv_алӧйгӧрд, fra_rose m./f.) -> 0.2500
(kpv_ворсанін, fra_terrain m.) -> 0.2500
(kpv_массаж, fra_massage m.) -> 0.2500
(kpv_бӧж, fra_queue) -> 0.2500
(kpv_ёг доз, fra_benne f.) -> 0.2500
(kpv_вуджан висьӧм, fra_maladie contagieuse f.) -> 0.2500
(kpv_карлик, fra_gnome) -> 0.2500
(kpv_маршал, fra_maréchal m.) -> 0.2500
(kpv_несйӧдны, fra_éternuer) -> 0.2500
(kpv_автомат, fra_automate m.) -> 0.2500
(kpv_гӧрд чери, fra_salmonidés m.) -> 0.2500
(kpv_пинь ан, fra_gencive f.) -> 0.2500
(kpv_чир, fra_particule f.) -> 0.2500
(kpv_кӧса, fra_banc de sable) -> 0.2500
(kpv_шышкалысь, fra_voleur) -> 0.2500
(kpv_бурӧдны, fra_décolérer) -> 0.2500
(kpv_тильган, fra_grelot) -> 0.2500
(kpv_нямыльтны, fra_déjeuner) -> 0.2500
(kpv_крокодил, fra_crocodile m.) -> 0.2500
(kpv_дзеблавны, fra_celer) -> 0.2500
(kpv_менеджер, fra_manager m.) -> 0.2500
(kpv_рӧдвуж пас, fra_surnommer) -> 0.2500
(kpv_философ, fra_penseur) -> 0.2500
(kpv_риторика, fra_rhétorique) -> 0.2500
(kpv_сдача, fra_extradition) -> 0.2500
(kpv_энь, fra_féminin) -> 0.2500
(kpv_ки пӧла, fra_manchot) -> 0.2500
(kpv_администратор, fra_organisateur) -> 0.2500
(kpv_шлачӧдӧм, fra_fessée) -> 0.2500
(kpv_бабаюр турун, fra_marguerite f.) -> 0.2500
(kpv_плӧщадь, fra_place f.) -> 0.2500
(kpv_ӧдйӧа, fra_urgent) -> 0.2500
(kpv_заведитӧм, fra_usine) -> 0.2500
(kpv_исследование, fra_examen) -> 0.2500
(kpv_босьтчӧм, fra_projet m.) -> 0.2500
(kpv_герой, fra_héroïne) -> 0.2500
(kpv_убытка, fra_dégât) -> 0.2500
(kpv_перестройка, fra_perestroïka f.) -> 0.2500
(kpv_аскежся, fra_individuel m.) -> 0.2500
(kpv_батюшко, fra_curé) -> 0.2500
(kpv_сам, fra_esche) -> 0.2500
(kpv_бӧрданкыв, fra_pleureur) -> 0.2500
(kpv_кидӧс, fra_nettoyage m.) -> 0.2500
(kpv_вӧсьӧ, fra_emperler) -> 0.2500
(kpv_бурысь, fra_jube) -> 0.2500
(kpv_кодзулӧсь, fra_constellé) -> 0.2500
(kpv_дзебан, fra_enterrement) -> 0.2500
(kpv_кызӧм, fra_toux) -> 0.2500
(kpv_бараклӧ, fra_déchet) -> 0.2500
(kpv_раса, fra_race) -> 0.2500
(kpv_гарйыны, fra_écorchure) -> 0.2500
(kpv_вывті, fra_trop) -> 0.2500
(kpv_йӧзкотыр, fra_population f.) -> 0.2500
(kpv_пушка ядрӧ, fra_boulet m.) -> 0.2500
(kpv_дюж, fra_corsé) -> 0.2500
(kpv_конспект, fra_topo) -> 0.2500
(kpv_лӧзалысь, fra_bleu) -> 0.2500
(kpv_сӧнйӧр, fra_force) -> 0.2500
(kpv_корпус, fra_corpus) -> 0.2500
(kpv_тема, fra_thème m.) -> 0.2500
(kpv_век, fra_constamment) -> 0.2500
(kpv_вылыс, fra_léger) -> 0.2500
(kpv_петшӧр, fra_ortie f.) -> 0.2500
(kpv_порсь гид, fra_porcherie f.) -> 0.2500
(kpv_дзиръя, fra_suspendu) -> 0.2500
(kpv_мать, fra_serment) -> 0.2500
(kpv_водзлун, fra_futur) -> 0.2500
(kpv_мерин, fra_hongre) -> 0.2500
(kpv_сотка, fra_aari) -> 0.2500
(kpv_гӧра визь, fra_esker) -> 0.2500
(kpv_паром, fra_bac à câble m.) -> 0.2500
(kpv_диплом, fra_brevet) -> 0.2500
(kpv_пӧдвал, fra_sous-sol) -> 0.2500
(kpv_сюявны, fra_poser) -> 0.2500
(kpv_кафедральнӧй вичко, fra_cathédrale f.) -> 0.2500
(kpv_справнӧй, fra_prospère) -> 0.2500
(kpv_кӧритны, fra_reprendre) -> 0.2500
(kpv_температура, fra_température) -> 0.2500
(kpv_судзсян, fra_fortuné m.) -> 0.2500
(kpv_аньборд, fra_belette) -> 0.2500
(kpv_академия, fra_académie f.) -> 0.2500
(kpv_мотик, fra_moto) -> 0.2500
(kpv_немортногса, fra_inhumain) -> 0.2500
(kpv_анкета, fra_formulaire m.) -> 0.2500
(kpv_аршын, fra_archine f.) -> 0.2500
(kpv_фронт, fra_front m.) -> 0.2500
(kpv_дарга, fra_goupillon) -> 0.2500
(kpv_джын, fra_et demi) -> 0.2500
(kpv_лыддянтор, fra_lecture) -> 0.2500
(kpv_сводка, fra_résumé m.) -> 0.2500
(kpv_карбас, fra_bac à câble m.) -> 0.2500
(kpv_лым ёкмыль, fra_boule de neige f.) -> 0.2500
(kpv_вузасянін, fra_boutique f.) -> 0.2500
(kpv_вьетнамец, fra_vietnamien) -> 0.2500
(kpv_бережнӧя, fra_doucement) -> 0.2500
(kpv_дыгны, fra_répéter) -> 0.2500
(kpv_бӧрданкыв, fra_pleurs) -> 0.2500
(kpv_личнӧй, fra_personnel) -> 0.2500
(kpv_марксизм, fra_marxisme m.) -> 0.2500
(kpv_джаз, fra_jazz) -> 0.2500
(kpv_гӧра визь, fra_esker m.) -> 0.2500
(kpv_диета, fra_diète) -> 0.2500
(kpv_заговор, fra_complot m.) -> 0.2500
(kpv_улӧс, fra_pouf) -> 0.2500
(kpv_целлюлоза, fra_pâte à papier f.) -> 0.2500
(kpv_конспект, fra_synthèse) -> 0.2500
(kpv_агсавлыны, fra_herser) -> 0.2500
(kpv_иммунитет, fra_immunité) -> 0.2500
(kpv_бомбардир, fra_artilleur m.) -> 0.2500
(kpv_вабус, fra_embrun) -> 0.2500
(kpv_дӧзман, fra_en colère) -> 0.2500
(kpv_пу вый, fra_margarine f.) -> 0.2500
(kpv_бурсьылысь, fra_prédicateur) -> 0.2500
(kpv_червон, fra_cœur m.) -> 0.2500
(kpv_целлюлоза, fra_pulpe f.) -> 0.2500
(kpv_индысь, fra_pointeur m.) -> 0.2500
(kpv_карті колода, fra_deck) -> 0.2500
(kpv_лэч, fra_Permien m.) -> 0.2500
(kpv_сёрнитчан, fra_téléphoner) -> 0.2500
(kpv_исследованньӧ, fra_étude) -> 0.2500
(kpv_ковёр, fra_tapis m.) -> 0.2500
(kpv_бурӧдны, fra_défâcher) -> 0.2500
(kpv_дзӧравны, fra_vibrer) -> 0.2500
(kpv_профессор, fra_professeuse) -> 0.2500
(kpv_ыджыд тушаа, fra_flûte) -> 0.2500
(kpv_люк, fra_trappe f.) -> 0.2500
(kpv_кашник, fra_broc) -> 0.2500
(kpv_корпорация, fra_corporation f.) -> 0.2500
(kpv_дивиденд, fra_dividende m.) -> 0.2500
(kpv_нервнӧй, fra_nerveux) -> 0.2500
(kpv_крупчатка, fra_brut) -> 0.2500
(kpv_эгоизм, fra_égoïsme m.) -> 0.2500
(kpv_вевтыр, fra_magnifique) -> 0.2500
(kpv_бактериолог, fra_bactériologiste m./f.) -> 0.2500
(kpv_купайка, fra_pull-over) -> 0.2500
(kpv_ситурун, fra_jouet du vent) -> 0.2500
(kpv_бриньк, fra_bond) -> 0.2500
(kpv_кесйӧс, fra_obéissant) -> 0.2500
(kpv_вылын, fra_dessus) -> 0.2500
(kpv_кредит, fra_avoir) -> 0.2500
(kpv_вежӧг, fra_jaloux) -> 0.2500
(kpv_копыртлыны, fra_hocher) -> 0.2500
(kpv_лэдзчысьтӧм, fra_obstiné) -> 0.2500
(kpv_чӧвпан, fra_flûte) -> 0.2500
(kpv_инкубатор, fra_couveuse f.) -> 0.2500
(kpv_исследуйтӧм, fra_étude) -> 0.2500
(kpv_карантин, fra_quarantaine f.) -> 0.2500
(kpv_заведующӧй, fra_conducteur) -> 0.2500
(kpv_будильник, fra_réveil m.) -> 0.2500
(kpv_мафия, fra_mafia f.) -> 0.2500
(kpv_ичӧт лыда этнос, fra_minorité) -> 0.2500
(kpv_сӧп гадь, fra_vésicule biliaire f.) -> 0.2500
(kpv_лым мач, fra_boule de neige f.) -> 0.2500
(kpv_мисьтӧминик, fra_brut) -> 0.2500
(kpv_кызпыд, fra_asthme m.) -> 0.2500
(kpv_ляк, fra_bref) -> 0.2500
(kpv_чужӧм, fra_personnel) -> 0.2500
(kpv_фуфайка, fra_pull-over) -> 0.2500
(kpv_лайкнитны, fra_hocher) -> 0.2500
(kpv_археолог, fra_archéologue) -> 0.2500
(kpv_полюсса, fra_polaire) -> 0.2500
(kpv_разрешайтӧм, fra_consentement) -> 0.2500
(kpv_ужпи, fra_colt) -> 0.2500
(kpv_дзерӧдана, fra_nerveux) -> 0.2500
(kpv_ӧксьӧм, fra_congrès) -> 0.2500
(kpv_комплекс, fra_complexe m.) -> 0.2500
(kpv_дӧзмӧм, fra_colère) -> 0.2500
(kpv_гӧнтор, fra_poil) -> 0.2500
(kpv_шонді петӧм, fra_lever du soleil) -> 0.2500
(kpv_няня, fra_prospère) -> 0.2500
(kpv_такса, fra_teckel) -> 0.2500
(kpv_важмалӧм, fra_démodé) -> 0.2500
(kpv_кор, fra_rougeole) -> 0.2500
(kpv_вирус, fra_virus m.) -> 0.2500
(kpv_дзиб йыв, fra_comble) -> 0.2500
(kpv_бюрократ, fra_bureaucrate m./f.) -> 0.2500
(kpv_такси, fra_taxi m.) -> 0.2500
(kpv_заготовка, fra_acquisition f.) -> 0.2500
(kpv_социолог, fra_sociologue m./f.) -> 0.2500
(kpv_ӧксыув, fra_principauté) -> 0.2500
(kpv_йӧзӧс бӧбйӧдлысь, fra_escroc) -> 0.2500
(kpv_инструмент, fra_instrument m.) -> 0.2500
(kpv_ывла выв, fra_externe) -> 0.2500
(kpv_пусьӧм, fra_prêt) -> 0.2500
(kpv_коллектив, fra_collectivité f.) -> 0.2500
(kpv_чань, fra_colt) -> 0.2500
(kpv_симпатия, fra_sympathie f.) -> 0.2500
(kpv_шлёчӧдчӧм, fra_fessée) -> 0.2500
(kpv_вежыньтӧм, fra_courbé) -> 0.2500
(kpv_батарея, fra_batterie f.) -> 0.2500
(kpv_ракета, fra_roquette) -> 0.2500
(kpv_лёк вӧт, fra_cauchemar m.) -> 0.2500
(kpv_занятосьт, fra_emploi) -> 0.2500
(kpv_йӧрш, fra_goupillon) -> 0.2500
(kpv_вежӧг, fra_envieux) -> 0.2500
(kpv_бурвисьтались, fra_prédicateur) -> 0.2500
(kpv_студия, fra_studio m.) -> 0.2500
(kpv_веркӧса, fra_léger) -> 0.2500
(kpv_лолалӧм, fra_respiration) -> 0.2500
(kpv_прессконференция, fra_conférence de presse f.) -> 0.2500
(kpv_щит, fra_bouclier m.) -> 0.2500
(kpv_нянь гаг, fra_parasite m.) -> 0.2500
(kpv_васӧдлун, fra_humidité f.) -> 0.2500
(kpv_йӧз лыд, fra_population f.) -> 0.2500
(kpv_лэдзчысьны, fra_espérer) -> 0.2500
(kpv_сӧвман, fra_déroulement) -> 0.2500
(kpv_бисер сикӧтш, fra_collier à perle m.) -> 0.2500
(kpv_сывъявны, fra_encercler) -> 0.2500
(kpv_весьтас, fra_équivalent m.) -> 0.2500
(kpv_набережнӧй, fra_berge) -> 0.2500
(kpv_конкурс, fra_contester) -> 0.2500
(kpv_мегарин, fra_bélier m.) -> 0.2500
(kpv_копыртчыштлыны, fra_hocher) -> 0.2500
(kpv_вӧк, fra_dégoût) -> 0.2500
(kpv_бӧрдӧдчанкыв, fra_pleureur) -> 0.2500
(kpv_кучер, fra_cocher m.) -> 0.2500
(kpv_кляпча, fra_fourrer) -> 0.2500
(kpv_губерня, fra_gouvernement m.) -> 0.2500
(kpv_милиционер, fra_milice) -> 0.2500
(kpv_кокыштӧм, fra_meurtre) -> 0.2500
(kpv_бугыль, fra_cristallin m.) -> 0.2500
(kpv_лышкыдлун, fra_profusion f.) -> 0.2500
(kpv_диета, fra_régime m.) -> 0.2500
(kpv_калькулятор, fra_calculette f.) -> 0.2500
(kpv_эжа, fra_étendu) -> 0.2500
(kpv_саботаж, fra_sabotage m.) -> 0.2500
(kpv_маджӧс, fra_seuil m.) -> 0.2500
(kpv_мамонт, fra_mammouth m.) -> 0.2500
(kpv_дарга, fra_goujon m.) -> 0.2500
(kpv_экология, fra_écologie) -> 0.2500
(kpv_асыв-лун, fra_sud-est) -> 0.2500
(kpv_снаряд, fra_machine f.) -> 0.2500
(kpv_физкультура, fra_gymnastique f.) -> 0.2500
(kpv_мандарин, fra_mandarinier) -> 0.2500
(kpv_керӧм, fra_exécution f.) -> 0.2500
(kpv_водса, fra_horizontal) -> 0.2500
(kpv_вашмунны, fra_décéder) -> 0.2500
(kpv_дурӧм, fra_fureur) -> 0.2500
(kpv_падӧс, fra_statue f.) -> 0.2500
(kpv_разрешение, fra_consentement) -> 0.2500
(kpv_метафора, fra_métaphore) -> 0.2500
(kpv_донкуд, fra_liste de prix) -> 0.2500
(kpv_гӧшкӧвик, fra_chochotte) -> 0.2500
(kpv_кӧритны, fra_reproche) -> 0.2500
(kpv_мятежник, fra_rebelle) -> 0.2500
(kpv_мазі поз, fra_ruche f.) -> 0.2500
(kpv_ан, fra_palais m.) -> 0.2500
(kpv_бюджет, fra_budget m.) -> 0.2500
(kpv_ловзьӧм, fra_résurrection) -> 0.2500
(kpv_кльӧк, fra_jus) -> 0.2500
(kpv_заложник, fra_otage m.) -> 0.2500
(kpv_небуриник, fra_modeste) -> 0.2500
(kpv_взорвитны, fra_exploser) -> 0.2500
(kpv_гӧтӧвӧй, fra_prêt) -> 0.2500
(kpv_унай, fra_oncle) -> 0.2500
(kpv_кынӧм, fra_grossesse) -> 0.2500
(kpv_тӧдса, fra_connaissance f.) -> 0.2500
(kpv_эрд, fra_place f.) -> 0.2500
(kpv_фонд, fra_fondation) -> 0.2500
(kpv_пуктавны, fra_mettre) -> 0.2500
(kpv_жаль петӧм, fra_pitié f.) -> 0.2500
(kpv_ярлун, fra_gronder) -> 0.2500
(kpv_мырд, fra_odeur) -> 0.2500
(kpv_нывбаба, fra_hommesse) -> 0.2500
(kpv_шыр, fra_muloter) -> 0.2500
(kpv_лайка, fra_laïka) -> 0.2500
(kpv_валим, fra_maladroit) -> 0.2500
(kpv_чаль, fra_éperon m.) -> 0.2500
(kpv_гегемония, fra_hégémonie) -> 0.2500
(kpv_ермолитны, fra_glouglouter) -> 0.2500
(kpv_ариньдзи, fra_hospitalité f.) -> 0.2500
(kpv_из шом, fra_charbon de terre m.) -> 0.2500
(kpv_вералӧм, fra_houle) -> 0.2500
(kpv_велӧдчан во, fra_année scolaire f.) -> 0.2500
(kpv_кув, fra_grondement) -> 0.2500
(kpv_букӧстны, fra_prout) -> 0.2500
(kpv_дурмӧм, fra_fureur) -> 0.2500
(kpv_простой, fra_simple m./f.) -> 0.2500
(kpv_космонавт, fra_cosmonaute m.) -> 0.2500
(kpv_аслыссикас, fra_exprès) -> 0.2500
(kpv_балда, fra_buche) -> 0.2500
(kpv_тяпкӧдчӧм, fra_fessée) -> 0.2500
(kpv_посёлок, fra_commune) -> 0.2476
(kpv_лӧглун, fra_colère) -> 0.2436
(kpv_член, fra_membre) -> 0.2436
(kpv_ань, fra_femme) -> 0.2429
(kpv_конспект, fra_résumer) -> 0.2381
(kpv_голя, fra_gorge f.) -> 0.2361
(kpv_баксыны, fra_beugler) -> 0.2338
(kpv_фильм, fra_film m.) -> 0.2262
(kpv_кинофильм, fra_film m.) -> 0.2262
(kpv_авгыны, fra_crier) -> 0.2250
(kpv_быдтор, fra_tout) -> 0.2250
(kpv_авзыны, fra_crier) -> 0.2250
(kpv_кыз яя, fra_gros) -> 0.2222
(kpv_воспитайтны, fra_éduquer) -> 0.2198
(kpv_йӧж, fra_brut) -> 0.2167
(kpv_джудждыны, fra_s’élever) -> 0.2167
(kpv_йӧжа, fra_brut) -> 0.2167
(kpv_вотӧм, fra_brut) -> 0.2167
(kpv_киллюшка, fra_cabane f.) -> 0.2159
(kpv_тупик, fra_obtus) -> 0.2159
(kpv_бӧб, fra_émoussé) -> 0.2159
(kpv_тупик, fra_émoussé) -> 0.2159
(kpv_дон, fra_prix m.) -> 0.2143
(kpv_аддзӧм, fra_découverte) -> 0.2111
(kpv_аддзӧмтор, fra_découverte) -> 0.2111
(kpv_контролируйтны, fra_contrôle) -> 0.2020
(kpv_туй, fra_chemin m.) -> 0.2020
(kpv_экспедиция, fra_livraison f.) -> 0.2017
(kpv_юӧрпас дасьтысь, fra_monteuse) -> 0.2000
(kpv_пӧв, fra_couvercle) -> 0.2000
(kpv_грамматика, fra_grammaire f.) -> 0.2000
(kpv_долг, fra_désendettement) -> 0.2000
(kpv_шонді сай, fra_ombre f.) -> 0.2000
(kpv_лоп, fra_rate f.) -> 0.2000
(kpv_тырмытӧм, fra_inexistant) -> 0.2000
(kpv_лунвыв, fra_sud m.) -> 0.2000
(kpv_мампас, fra_marque de naissance f.) -> 0.2000
(kpv_азымлун, fra_dégoût) -> 0.2000
(kpv_фашизм, fra_fascisme m.) -> 0.2000
(kpv_кор, fra_chœur) -> 0.2000
(kpv_клетка, fra_cage f.) -> 0.2000
(kpv_бӧрйӧм, fra_élections) -> 0.2000
(kpv_доход, fra_arrivée f.) -> 0.2000
(kpv_сьылан котыр, fra_chœur) -> 0.2000
(kpv_баръёв, fra_tortu) -> 0.2000
(kpv_эмтор, fra_réalité f.) -> 0.2000
(kpv_католичка, fra_catholique m./f.) -> 0.2000
(kpv_бережлив, fra_frugal) -> 0.2000
(kpv_ветлан кодзув, fra_planète f.) -> 0.2000
(kpv_венок, fra_guirlande) -> 0.2000
(kpv_енсаридз, fra_paradis m.) -> 0.2000
(kpv_выявны, fra_beurre) -> 0.2000
(kpv_кобны, fra_compléter) -> 0.2000
(kpv_рубрика, fra_en-tête) -> 0.2000
(kpv_кывтӧм, fra_sourd) -> 0.2000
(kpv_католичка, fra_catholique) -> 0.2000
(kpv_тірзьыны, fra_grelotter) -> 0.2000
(kpv_психология, fra_psychologue m./f.) -> 0.2000
(kpv_антенна, fra_antenne f.) -> 0.2000
(kpv_вита, fra_cinq m.) -> 0.2000
(kpv_контролёр, fra_inspecteur m.) -> 0.2000
(kpv_цирк, fra_cirque m.) -> 0.2000
(kpv_асывладор, fra_crépuscule) -> 0.2000
(kpv_чуймӧдантор, fra_drôle m./f.) -> 0.2000
(kpv_жельтор, fra_coche) -> 0.2000
(kpv_копрасьны, fra_se baisser) -> 0.2000
(kpv_демократ, fra_démocrate) -> 0.2000
(kpv_урок, fra_leçon f.) -> 0.2000
(kpv_кер дін, fra_estompe) -> 0.2000
(kpv_коляска, fra_char) -> 0.2000
(kpv_автобиография, fra_autobiographie f.) -> 0.2000
(kpv_заказ, fra_ordre) -> 0.2000
(kpv_бар, fra_bar m.) -> 0.2000
(kpv_сыр, fra_fromage m.) -> 0.2000
(kpv_ай кӧза, fra_thune) -> 0.2000
(kpv_кубометр, fra_mètre cube m.) -> 0.2000
(kpv_аквариум, fra_aquarium m.) -> 0.2000
(kpv_коммунизм, fra_communisme) -> 0.2000
(kpv_курччӧмин, fra_morsure) -> 0.2000
(kpv_юркытш, fra_guirlande) -> 0.2000
(kpv_курччӧм, fra_morsure) -> 0.2000
(kpv_вис выв кай, fra_martin-pêcheur m.) -> 0.2000
(kpv_тарзьыны, fra_grelotter) -> 0.2000
(kpv_гожйӧдны, fra_été) -> 0.2000
(kpv_мисьтӧминик, fra_cruelle f.) -> 0.2000
(kpv_копрасьны, fra_s'accroupir) -> 0.2000
(kpv_чек, fra_reçu) -> 0.2000
(kpv_чӧсмӧдны, fra_offrir) -> 0.2000
(kpv_авиапредприятие, fra_compagnie aérienne f.) -> 0.2000
(kpv_гӧгрӧс, fra_rond) -> 0.2000
(kpv_продюсер, fra_producteur) -> 0.2000
(kpv_омоним, fra_homonyme m.) -> 0.2000
(kpv_вуджӧдчысь, fra_batelier m.) -> 0.2000
(kpv_бритва, fra_rasoir m.) -> 0.2000
(kpv_вевдор, fra_couronne f.) -> 0.2000
(kpv_кыа, fra_crépuscule) -> 0.2000
(kpv_туримоль, fra_pion m.) -> 0.2000
(kpv_болк, fra_couvercle) -> 0.2000
(kpv_сайӧд, fra_ombre) -> 0.2000
(kpv_бугжыль, fra_méchant) -> 0.2000
(kpv_вир, fra_sang m.) -> 0.2000
(kpv_уйла, fra_rusé) -> 0.2000
(kpv_беседуйтны, fra_convers) -> 0.2000
(kpv_важлун, fra_vieillesse f.) -> 0.2000
(kpv_инспектор, fra_inspectrice f.) -> 0.2000
(kpv_мазі, fra_abeille f.) -> 0.2000
(kpv_долг, fra_endettement) -> 0.2000
(kpv_канва, fra_bâche) -> 0.2000
(kpv_кузов, fra_hotte) -> 0.2000
(kpv_шань, fra_tendre m./f.) -> 0.2000
(kpv_клянича, fra_verre m.) -> 0.2000
(kpv_механизм, fra_mécanique) -> 0.2000
(kpv_помӧй гу, fra_soute f.) -> 0.2000
(kpv_вир босьтанін, fra_laboratoire m.) -> 0.2000
(kpv_зэвтчӧм, fra_effort) -> 0.2000
(kpv_сӧвтчысь, fra_stevedore) -> 0.2000
(kpv_пурӧм, fra_morsure) -> 0.2000
(kpv_акция, fra_action f.) -> 0.2000
(kpv_кып, fra_hymne m.) -> 0.2000
(kpv_выявны, fra_beurrer) -> 0.2000
(kpv_ӧрешки пу, fra_noisetier commun) -> 0.2000
(kpv_нянь, fra_thune) -> 0.2000
(kpv_музыка, fra_musique f.) -> 0.2000
(kpv_ёкыш, fra_percher) -> 0.2000
(kpv_теш, fra_comédie f.) -> 0.2000
(kpv_бизнесмен, fra_homme d'affaires m.) -> 0.2000
(kpv_чышъян, fra_mouchoir m.) -> 0.2000
(kpv_ӧтлаӧдӧм, fra_connecté) -> 0.2000
(kpv_букыд, fra_morose) -> 0.2000
(kpv_ва вурдысь, fra_campagnol terrestre) -> 0.2000
(kpv_лым, fra_neige f.) -> 0.2000
(kpv_коноюх, fra_bouchonner) -> 0.2000
(kpv_двоеточы, fra_côlon) -> 0.2000
(kpv_пузян вежтас, fra_point d’ébullition m.) -> 0.2000
(kpv_визув, fra_énergique) -> 0.2000
(kpv_укроп, fra_aneth m.) -> 0.2000
(kpv_булки, fra_brioche f.) -> 0.2000
(kpv_емдон, fra_acier m.) -> 0.2000
(kpv_пульс, fra_pulser) -> 0.2000
(kpv_чой, fra_sœur) -> 0.2000
(kpv_за, fra_recours) -> 0.2000
(kpv_шыш, fra_voyou m.) -> 0.2000
(kpv_футляр, fra_chrysalide f.) -> 0.2000
(kpv_асавны, fra_privatiser) -> 0.2000
(kpv_сёян пань, fra_cuiller à soupe f.) -> 0.2000
(kpv_ликёр, fra_liqueur m.) -> 0.2000
(kpv_свидетель, fra_témoin m.) -> 0.2000
(kpv_гӧгрӧс, fra_круглый) -> 0.2000
(kpv_дзир, fra_vertèbre f.) -> 0.2000
(kpv_кос вина, fra_vin m.) -> 0.2000
(kpv_зарни, fra_or) -> 0.2000
(kpv_эскӧдан, fra_sérieux) -> 0.2000
(kpv_ӧктас, fra_rendement) -> 0.2000
(kpv_бусков, fra_crachin m.) -> 0.2000
(kpv_тойлыны, fra_bousculer) -> 0.2000
(kpv_критика, fra_critique f.) -> 0.2000
(kpv_бӧбавны, fra_faire le clown) -> 0.2000
(kpv_математик, fra_mathématicien) -> 0.2000
(kpv_заместитель, fra_dénominateur m.) -> 0.2000
(kpv_геология, fra_géologie f.) -> 0.2000
(kpv_контроль, fra_observation f.) -> 0.2000
(kpv_архитектор, fra_architecte m./f.) -> 0.2000
(kpv_пурӧмин, fra_morsure) -> 0.2000
(kpv_полковник, fra_colonelle) -> 0.2000
(kpv_ай кӧза, fra_cerf) -> 0.2000
(kpv_мыджӧм, fra_butée) -> 0.2000
(kpv_джинсы, fra_jean) -> 0.2000
(kpv_ӧшӧдавны, fra_suspendre) -> 0.2000
(kpv_сёянтор, fra_chère) -> 0.2000
(kpv_блок, fra_poulie f.) -> 0.2000
(kpv_кристиана, fra_chrétien) -> 0.2000
(kpv_прӧчент, fra_pour cent m.) -> 0.2000
(kpv_тесто, fra_thune) -> 0.2000
(kpv_сюр, fra_corne f.) -> 0.2000
(kpv_кырта, fra_rocheux) -> 0.2000
(kpv_пыравны, fra_survenir) -> 0.2000
(kpv_терапия, fra_thérapie f.) -> 0.2000
(kpv_дарга, fra_collerette) -> 0.2000
(kpv_медводдза, fra_premier) -> 0.2000
(kpv_моз, fra_presque) -> 0.2000
(kpv_дорвидзӧг, fra_défenseur) -> 0.2000
